Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_PC,Ticket_pref_SC,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare)(Age_min^-1),(Fare^-1)(Equal_Ticket),(Fare)(Equal_Ticket)(Age_max),(Age)(Fare^-1)(Equal_Ticket^-1),(Age)(Size_Family^-1)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket^-1)(Age_max),(Size_Family^-1)(Equal_Ticket^-1)(Age_min),(Fare^-1)(Size_Family^-1)(Equal_Ticket^-1),(Age)(Fare^-1)(Size_Family^-1),(Age^-1)(Fare)(Equal_Ticket),(Age^-1)(Size_Family)(Equal_Ticket),(Fare^2)(Equal_Ticket),(Size_Family)(Equal_Ticket)(Age_min^-1),(Age)(Fare)(Age_max^-1),(Equal_Ticket^2)(Age_min),(Fare)(Size_Family)(Equal_Ticket),(Age)(Fare)(Equal_Ticket),(Size_Family^-2)(Equal_Ticket),(Equal_Ticket^-2)(Age_min^-1),(Age)(Fare)(Equal_Ticket^-1),(Size_Family)(Equal_Ticket^-2),(Fare)(Equal_Ticket^-1)(Age_max)
3,330911.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8292,0.22693333333333335,0.12772697082715986,270.1074,4.406580493537016,138.0,4.406580493537016,138.0,0.5109078833086395,17.626321974148063,0.22693333333333335,0.007246376811594203,61.29637264,0.007246376811594203,7.8292,34.5,1.9573,270.1074,16.0,0.028985507246376812,270.1074,0.25,270.1074
3,363272.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.14893617021276595,0.14285714285714285,329.0,6.7142857142857135,47.0,6.7142857142857135,47.0,0.14285714285714285,6.7142857142857135,0.14893617021276595,0.02127659574468085,49.0,0.02127659574468085,7.0,47.0,7.0,329.0,1.0,0.02127659574468085,329.0,1.0,329.0
2,240276.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.6875,0.15625,0.1032258064516129,600.625,6.4,248.0,6.4,248.0,0.4129032258064516,25.6,0.15625,0.004032258064516129,93.84765625,0.004032258064516129,9.6875,62.0,2.421875,600.625,16.0,0.016129032258064516,600.625,0.25,600.625
3,315154.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.6625,0.3208333333333333,0.11544011544011544,233.8875,3.116883116883117,108.0,3.116883116883117,108.0,0.46176046176046176,12.467532467532468,0.3208333333333333,0.009259259259259259,75.03890625,0.009259259259259259,8.6625,27.0,2.165625,233.8875,16.0,0.037037037037037035,233.8875,0.25,233.8875
3,3101298.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3723484848484849,6.14375,2.685656154628688,20274.375,0.05425567989148865,0.33333333333333337,0.12330836338974692,0.030303030303030304,0.0012330836338974693,0.8952187182095626,18.431250000000002,3.0,4982.42765625,33.0,5.4065,2178.0,810.975,8920.725,8.25,0.00045913682277318646,8.191666666666666,0.0018365472910927458,18.617424242424242
3,7538.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.225,0.6589285714285714,0.10840108401084012,129.15,1.5176151761517616,56.0,1.5176151761517616,56.0,0.43360433604336046,6.070460704607046,0.6589285714285714,0.017857142857142856,85.100625,0.017857142857142856,9.225,14.0,2.30625,129.15,16.0,0.07142857142857142,129.15,0.25,129.15
3,330972.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6292,0.2543066666666667,0.1310753421066429,228.876,3.932260263199287,120.0,3.932260263199287,120.0,0.5243013684265716,15.729041052797148,0.2543066666666667,0.008333333333333333,58.20469264,0.008333333333333333,7.629200000000001,30.0,1.9073,228.876,16.0,0.03333333333333333,228.876,0.25,228.876
2,248738.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4461538461538462,38.666666666666664,2.2413793103448274,131950.0,0.013793103448275864,0.2,0.037135278514588865,0.0057692307692307696,0.00026525198938992045,0.4482758620689655,72.5,5.0,54665.0,173.33333333333331,10.77142857142857,3168.75,3770.0,49010.0,16.25,0.00031558185404339254,11.600000000000001,0.0004733727810650888,31.230769230769237
3,2657.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2292,0.40162222222222216,0.13832789243623084,130.1256,2.489902063852155,72.0,2.489902063852155,72.0,0.5533115697449233,9.95960825540862,0.40162222222222216,0.013888888888888888,52.26133263999999,0.013888888888888888,7.229199999999999,18.0,1.8073,130.1256,16.0,0.05555555555555555,130.1256,0.25,130.1256
3,48871.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.37153846153846154,32.199999999999996,2.691511387163561,109882.5,0.013377926421404682,0.16153846153846155,0.04459308807134895,0.0057692307692307696,0.00031852205765249244,0.43478260869565216,74.75,6.19047619047619,37909.462499999994,173.33333333333331,7.244999999999999,3168.75,3139.5,32964.75,16.25,0.00031558185404339254,7.802307692307692,0.0004733727810650888,26.00769230769231
3,349220.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.26319333333333333,0.12664961118569365,236.87400000000002,3.7994883355708096,120.0,3.7994883355708096,120.0,0.5065984447427746,15.197953342283238,0.26319333333333333,0.008333333333333333,62.34365764,0.008333333333333333,7.8958,30.0,1.97395,236.87400000000002,16.0,0.03333333333333333,236.87400000000002,0.25,236.87400000000002
1,694.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,26.0,0.5652173913043478,0.038461538461538464,1196.0,1.7692307692307694,184.0,1.7692307692307694,184.0,0.15384615384615385,7.0769230769230775,0.5652173913043478,0.005434782608695652,676.0,0.005434782608695652,25.999999999999996,46.0,6.5,1196.0,16.0,0.021739130434782608,1196.0,0.25,1196.0
1,21228.0,1.0,45.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,41.13335,3.5768130434782606,0.024311173293689915,3948.8016,0.139789246438717,11.5,0.1458670397621395,11.5,0.006077793323422479,0.279578492877434,7.153626086956521,0.08695652173913043,13535.61985778,0.08695652173913043,78.83892083333333,92.0,164.5334,3784.2682,2.0,0.010869565217391304,946.06705,0.25,987.2004
2,24065.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.43333333333333335,0.07692307692307693,3276.0,1.2115384615384617,31.5,1.2115384615384617,30.0,0.019230769230769232,2.4230769230769234,0.8253968253968254,0.031746031746031744,1352.0,0.03333333333333333,26.0,240.0,52.0,3276.0,2.0,0.004166666666666667,819.0,0.25,819.0
1,5734.0,1.0,31.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.8537878787878788,66.4945652173913,0.5394360441356764,141314.25,0.02328144543101634,1.4242424242424243,0.03467449319513071,0.02787878787878788,0.0004953499027875816,0.768287699223539,42.95265957446808,0.7021276595744681,123498.56062499998,35.869565217391305,41.074642857142855,1001.8800000000001,2018.7749999999999,94882.42499999999,33.0,0.0009981235277677965,87.1280303030303,0.0009182736455463729,129.7651515151515
