Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_C,Ticket_pref_STON/O2,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Age_min^-1),(Fare^-1)(Equal_Ticket)(Age_max),(Fare^-1)(Equal_Ticket^2),(Fare^-1)(Size_Family)(Age_min),(Fare^-1)(Equal_Ticket)(Age_max^-1),(Age)(Fare^-1)(Equal_Ticket^-1),(Fare^-1)(Age_max)(Age_min^-1),(Fare^-1)(Size_Family)(Age_max),(Fare)(Size_Family^-1)(Age_max^-1),(Fare^-2)(Age_min),(Age)(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Size_Family),(Age^-1)(Fare)(Equal_Ticket^-1),(Age^-1)(Fare)(Size_Family^-1),(Age^-1)(Size_Family^-1)(Equal_Ticket),(Fare)(Size_Family^-1)(Age_min^-1),(Age^-1)(Fare)(Age_min),(Size_Family^2)(Age_min^-1),(Fare)(Age_max^-1)(Age_min),(Fare)(Age_max^2),(Fare^2)(Age_min^-1),(Fare)(Equal_Ticket^-1)(Age_max^-1),(Size_Family^-2)(Age_min),(Fare)(Equal_Ticket^-1)(Age_min^-1),(Age)(Size_Family)(Equal_Ticket^-1),(Fare)(Equal_Ticket^-1)(Age_max),(Fare)(Equal_Ticket^-2)
3,330911.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8292,0.12772697082715986,0.12772697082715986,4.406580493537016,0.12772697082715986,1.101645123384254,0.003702231038468402,4.406580493537016,0.12772697082715986,1.101645123384254,0.9077333333333334,0.5628391781455341,4.406580493537016,1.101645123384254,0.22693333333333335,0.9077333333333334,0.11594202898550725,0.9077333333333334,7.829199999999999,0.0018115942028985507,7.8292,9318.7053,1.7767064533333334,0.22693333333333335,552.0,0.22693333333333335,8.625,270.1074,7.8292
3,363272.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.14285714285714285,0.14285714285714285,6.7142857142857135,0.14285714285714285,6.7142857142857135,0.0030395136778115497,6.7142857142857135,0.14285714285714285,6.7142857142857135,0.14893617021276595,0.9591836734693876,6.7142857142857135,6.7142857142857135,0.14893617021276595,0.14893617021276595,0.02127659574468085,0.14893617021276595,7.0,0.02127659574468085,7.0,15463.0,1.0425531914893615,0.14893617021276595,47.0,0.14893617021276595,47.0,329.0,7.0
2,240276.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.6875,0.1032258064516129,0.10322580645161289,6.4,0.1032258064516129,1.6,0.0016649323621227886,6.4,0.1032258064516129,1.6,0.625,0.6606451612903226,6.4,1.6,0.15625,0.625,0.06451612903225806,0.625,9.6875,0.0010080645161290322,9.6875,37238.75,1.513671875,0.15625,992.0,0.15625,15.5,600.625,9.6875
3,315154.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.6625,0.11544011544011544,0.11544011544011544,3.116883116883117,0.11544011544011544,0.7792207792207793,0.0042755598311153865,3.116883116883117,0.11544011544011544,0.7792207792207793,1.2833333333333332,0.35981334682633387,3.116883116883117,0.7792207792207793,0.3208333333333333,1.2833333333333332,0.14814814814814814,1.2833333333333332,8.6625,0.0023148148148148147,8.6625,6314.9625,2.7792187499999996,0.3208333333333333,432.0,0.3208333333333333,6.75,233.8875,8.6625
3,3101298.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6.14375,0.16276703967446593,0.8952187182095626,3.5808748728382502,0.32553407934893186,0.32553407934893186,0.007398501803384815,0.8952187182095626,0.8952187182095626,3.5808748728382502,0.2792613636363636,0.013246554602194583,3.5808748728382502,3.5808748728382502,0.2792613636363636,0.2792613636363636,0.045454545454545456,3.071875,1.1170454545454545,2.0,1.1170454545454545,5947.15,75.491328125,0.2792613636363636,0.5,3.071875,22.0,135.1625,3.071875
3,7538.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.225,0.10840108401084012,0.10840108401084012,1.5176151761517616,0.10840108401084012,0.3794037940379404,0.007742934572202865,1.5176151761517616,0.10840108401084012,0.3794037940379404,2.6357142857142857,0.16451113020615302,1.5176151761517616,0.3794037940379404,0.6589285714285714,2.6357142857142857,0.2857142857142857,2.6357142857142857,9.225,0.004464285714285714,9.225,1808.1,6.078616071428571,0.6589285714285714,224.0,0.6589285714285714,3.5,129.15,9.225
3,330972.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6292,0.1310753421066429,0.1310753421066429,3.932260263199287,0.1310753421066429,0.9830650657998218,0.00436917807022143,3.932260263199287,0.1310753421066429,0.9830650657998218,1.0172266666666667,0.5154223592512042,3.932260263199287,0.9830650657998218,0.2543066666666667,1.0172266666666667,0.13333333333333333,1.0172266666666667,7.6292,0.0020833333333333333,7.6292,6866.28,1.9401564213333335,0.2543066666666667,480.0,0.2543066666666667,7.5,228.876,7.6292
2,248738.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.666666666666666,0.10344827586206896,1.080182800166182,2.689655172413793,0.3103448275862069,0.05724137931034482,0.003978779840848806,0.29885057471264365,1.080182800166182,1.793103448275862,0.5576923076923077,0.0009869203329369797,2.689655172413793,1.793103448275862,0.3717948717948718,0.5576923076923077,0.057692307692307696,17.46987951807229,0.9257692307692308,4.819277108433735,0.9257692307692308,19604.0,1013.2530120481928,0.3717948717948718,0.2075,11.646586345381525,17.333333333333332,251.33333333333331,3.222222222222222
3,2657.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2292,0.13832789243623084,0.13832789243623084,2.489902063852155,0.13832789243623084,0.6224755159630387,0.007684882913123935,2.489902063852155,0.13832789243623084,0.6224755159630387,1.6064888888888886,0.34442290486529004,2.489902063852155,0.6224755159630387,0.40162222222222216,1.6064888888888886,0.2222222222222222,1.6064888888888886,7.229199999999999,0.003472222222222222,7.2292,2342.2608,2.9034073688888884,0.40162222222222216,288.0,0.40162222222222216,4.5,130.1256,7.2292
3,48871.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.049999999999999,0.12422360248447205,0.041407867494824016,4.84472049689441,0.37267080745341613,1.7391304347826086,0.0031852205765249245,0.2898550724637681,0.07690032534753032,3.229813664596273,0.30961538461538457,0.03600684129984697,2.608695652173913,1.7391304347826086,0.38333333333333325,0.575,0.07142857142857142,0.575,24.15,0.19047619047619047,13.003846153846153,36732.15,27.772499999999997,0.20641025641025637,5.25,0.3833333333333333,14.0,313.95,2.683333333333333
3,349220.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.12664961118569365,0.12664961118569365,3.675451022200736,0.12664961118569365,0.918862755550184,0.004364123999095788,3.675451022200736,0.12664961118569362,0.918862755550184,1.088301809992542,0.4654944428937835,3.675451022200736,0.918862755550184,0.2720754524981355,1.088301809992542,0.1378330010882421,1.088301809992542,7.8957999999999995,0.0021536406420037827,7.8957999999999995,6649.817050822896,2.148253357834778,0.2720754524981355,464.3300188974812,0.2720754524981355,7.2551565452731435,229.14106020067075,7.8958
